53.117333333333335,243.41866666666667
113.84066666666666,337.56966666666665
145.10133333333332,443.50066666666663
210.82500000000002,568.563
258.72333333333336,567.3766666666667
319.68399999999997,772.9693333333333
375.703,880.697
418.54033333333336,1018.0953333333333
475.5463333333334,1185.2066666666667
543.6583333333334,1068.7790000000002
549.1963333333333,1337.6893333333335
621.0369999999999,1245.0036666666667
615.0823333333334,1412.1753333333334
764.0053333333334,1269.9816666666668
725.7643333333334,1512.2303333333332
773.7183333333332,1816.6786666666667
865.4826666666667,1594.115
969.8926666666666,1870.9769999999999
993.6053333333333,2118.586
994.5163333333334,1876.5313333333334
1385.1943333333336,3007.126666666667
1516.0963333333332,3702.7826666666665
1622.4873333333333,3904.8880000000004
2104.4763333333335,4402.916
2163.197666666667,4725.718
2482.5873333333334,5930.818333333334
2899.575666666666,5699.710333333333
3824.2956666666664,6695.165000000001
2974.615333333333,8276.182
4154.470666666667,5561.107
3880.2393333333334,7471.197
4813.182000000001,9987.336666666668
4384.624666666667,10813.646
5443.846666666667,9710.069000000001
6219.203,11590.226
5941.772333333334,8559.560666666666
6242.027666666666,10736.879666666666
6508.920666666666,10683.307999999999
7078.966333333333,11097.784333333335
7207.246666666667,12439.585000000001
8078.950666666667,15325.735
17410.885666666665,17756.622000000003
18890.232333333333,16468.924
17915.373000000003,15313.823666666669
20442.085666666666,18164.001
19855.75833333333,14260.262666666667
19197.819,12055.008666666667
19910.316333333332,14504.436000000002
18348.38233333333,20944.896666666667
19104.00333333333,18238.411000000004
19067.694,13534.949333333332
18738.379,20328.668999999998
26201.645,57225.39633333334
33854.789333333334,66767.202
38961.15900000001,80669.11933333334
75914.48700000001,162663.65033333332
90435.11133333335,185163.51533333337
