14.540620222222229,1.9188780000000027
1.3174468888888757,3.610594888888882
562.9025935555554,5888.491364222223
150.37852199999983,344.5217748888888
282.15195355555585,618.9777055555554
433.660500666667,3.3826782222222236
199.68347400000016,64.64740422222218
1094.6200162222224,70.89797066666665
6823.617380222225,26.14695799999996
1000.5462888888902,205.56435488888891
9653.808886222223,3775.3853388888906
1951.4895539999998,74.15673622222222
320.5268215555563,1212.3818166666665
580.6074762222216,1403.9765126666668
3949.9353768888936,72.114602
11491.680942888888,360.76224600000023
2142.2585815555594,2310.7939820000006
17385.555044222212,7564.551638000001
1317.2195775555572,4347.730348222222
9078.084914888883,11183.566249999998
1824.025928222224,76.15697755555544
29980.70840022221,12281.000517555556
78846.27007755557,724.2070942222223
3690.2123562222,4827.973742888888
106021.79927355552,380.33852466666673
105355.02741688892,11332.558572222226
21040.500116222236,1803.8526935555576
14328.75355488885,6574.640053555556
544457.8378995556,1956.544528666666
3833.3893442222197,7034.438174888887
253581.57742422217,2894.013169555556
179033.16942599977,17925.715484222223
593364.5901402223,4478.000493555553
87902.51414155557,6310.210923555562
29663.113500666706,2117.334589555555
279896.8200895555,5338.342210888887
106371.82266155556,7854.234011555556
220236.54527755562,5158.688090888889
291997.5273075555,846.2138580000009
160059.03830288895,11100.321764666665
36353.68315288891,8310.66689488889
966746.4217802227,21940.854150888877
1.301743480626889e+06,12302.286130666682
2.6514240601246655e+06,16810.27539488889
213721.0803682222,6702.548873555567
11454.535424222173,2909.4976968888827
1.5586832627806675e+06,9529.793937555562
42353.6825508886,21986.83154688889
832477.2848628893,371.9008348888885
38621.22870422257,43950.213208222216
1.3855505968500013e+06,3905.1481326666676
4.1639734808986695e+06,3047.566434666667
1.8908217425579987e+06,36779.77333266666
11627.652489555585,253747.36749355527
4.4787873584006004e+07,44274.797176222404
2.307851568702865e+07,7.048442009590217e+06
1.892917046705015e+09,1.0468726703064622e+08
7.956759907684251e+06,3.124958882844223e+06
