56.301,35.241
115.457,37.706
113.265,44.620
226.446,55.000
236.417,77.000
292.489,97.951
386.242,88.060
374.842,102.667
592.330,106.522
551.975,137.774
603.169,140.918
562.588,142.000
601.831,226.446
796.048,150.000
683.423,171.000
761.656,125.386
929.339,149.602
809.663,165.879
1044.085,191.964
1004.378,197.333
1365.319,205.656
1694.425,237.586
1621.691,243.934
2190.298,301.481
1794.219,399.186
2815.186,585.190
2765.989,520.100
3655.302,727.091
2087.238,717.063
4106.690,674.463
3211.683,666.186
4239.837,824.433
4023.821,772.647
5244.953,747.006
6165.694,848.809
6325.943,1025.333
6396.991,1028.196
6571.916,1063.539
6333.939,1179.626
6686.925,950.961
7815.198,1130.144
18044.771,1112.026
17340.341,1408.383
19380.376,1310.865
20545.376,1146.308
20007.102,1286.667
20308.648,1235.648
19742.326,1314.170
19620.825,1266.901
19022.184,1298.576
19966.824,1244.807
15890.393,1358.806
27723.716,4274.073
34006.915,5105.274
45590.602,8272.345
81896.173,23344.389
92068.554,24106.592
