47.756,34.542
112.903,40.837
151.844,47.993
209.538,98.487
276.951,135.355
323.493,94.207
355.729,74.263
454.873,97.101
414.584,111.907
577.565,105.797
633.097,136.438
669.367,127.456
640.392,156.031
758.027,152.333
679.257,150.327
910.625,170.287
846.011,170.452
1132.610,361.269
960.323,183.667
1105.965,410.258
1345.738,204.073
1281.604,266.609
1966.788,307.024
2058.204,441.880
2109.100,351.667
2042.306,368.885
2831.548,487.905
3900.191,529.846
2942.796,664.913
4114.817,469.186
4426.995,685.333
5248.200,668.875
5455.202,924.667
5223.630,933.556
6451.742,948.382
5193.670,922.790
5788.318,909.990
5905.253,892.934
7598.779,1204.097
7659.859,1200.085
8162.284,1331.261
16022.140,1408.333
19276.600,1394.929
18721.527,1305.578
19831.352,1301.082
19778.319,1155.027
19830.920,1249.765
20200.139,1206.066
17526.734,1262.449
18914.889,1367.599
17404.869,1297.968
19759.021,1274.690
26488.802,4572.800
33787.936,5985.333
41496.196,8684.813
75713.330,18361.755
86466.559,25739.667
