53.117333333333335,33.933
113.84066666666666,40.26566666666667
145.10133333333332,100.55866666666667
210.82500000000002,72.91366666666666
258.72333333333336,111.24833333333333
319.68399999999997,96.80233333333332
375.703,85.21866666666666
418.54033333333336,105.617
475.5463333333334,105.95
543.6583333333334,125.97733333333333
549.1963333333333,182.1063333333333
621.0369999999999,139.13833333333335
615.0823333333334,177.346
764.0053333333334,177.653
725.7643333333334,159.99800000000002
773.7183333333332,151.354
865.4826666666667,193.481
969.8926666666666,239.062
993.6053333333333,234.3786666666667
994.5163333333334,261.208
1385.1943333333336,211.01833333333332
1516.0963333333332,330.00966666666665
1622.4873333333333,280.99333333333334
2104.4763333333335,343.90766666666667
2163.197666666667,374.013
2482.5873333333334,434.9983333333334
2899.575666666666,532.5603333333333
3824.2956666666664,621.7463333333334
2974.615333333333,663.572
4154.470666666667,574.2046666666666
3880.2393333333334,713.3953333333334
4813.182000000001,829.9986666666667
4384.624666666667,866.3533333333334
5443.846666666667,824.3113333333334
6219.203,913.8413333333333
5941.772333333334,1016.4043333333333
6242.027666666666,1021.6546666666667
6508.920666666666,965.8333333333334
7078.966333333333,1172.543
7207.246666666667,1094.972
8078.950666666667,1202.6906666666666
17410.885666666665,1320.6273333333334
18890.232333333333,1323.323
17915.373000000003,1216.5546666666667
20442.085666666666,1186.8843333333334
19855.75833333333,1217.5823333333335
19197.819,1173.7986666666666
19910.316333333332,1160.0203333333332
18348.38233333333,1251.0993333333333
19104.00333333333,1186.1926666666668
19067.694,1229.95
18738.379,1286.184
26201.645,4528.095
33854.789333333334,5794.966666666666
38961.15900000001,8567.797333333334
75914.48700000001,19646.699666666667
90435.11133333335,23765.444333333333
