55.295,224.814
113.162,325.332
170.195,485.183
196.491,628.973
262.802,592.884
343.070,818.298
385.138,783.226
425.906,1141.026
419.725,1302.557
501.435,1104.941
411.323,1145.112
631.156,1291.583
603.024,1193.385
737.941,1221.988
814.613,1365.901
648.874,1944.390
821.098,1727.867
967.405,1603.685
976.408,2269.203
873.206,1494.333
1444.526,3118.589
1572.260,2274.694
1278.983,4140.631
2064.927,3846.717
2586.274,4964.422
2590.270,5573.331
3101.190,5609.472
3917.394,6643.485
3893.812,7747.412
4241.905,3887.669
4002.040,9228.528
4951.509,9416.247
3674.851,9292.930
5862.957,11316.420
6040.173,15062.992
6305.704,7710.129
6540.774,8838.145
7049.593,9470.648
7304.181,10425.773
7274.956,11917.629
8259.370,14599.984
18165.746,19747.592
20053.756,18012.417
15644.216,18525.846
20949.529,15115.188
19781.854,17105.457
17453.889,12981.544
19788.484,16822.695
17897.588,21159.057
19374.937,17630.309
19831.389,10404.375
20565.723,18328.592
24392.417,55992.601
33769.517,58823.035
29796.679,100606.194
70133.958,155823.239
92770.221,197711.210
