14.540620222222229,174.48398688888904
1.3174468888888757,262.73796422222273
562.9025935555554,1600.064297555555
150.37852199999983,1927.4057626666638
282.15195355555585,371.5157768888892
433.660500666667,28727.569291555556
199.68347400000016,5874.8766620000015
1094.6200162222224,11073.203220222227
6823.617380222225,9425.16378022223
1000.5462888888902,881.0508026666654
9653.808886222223,44517.43316955556
1951.4895539999998,10406.701147555563
320.5268215555563,43132.53972155557
580.6074762222216,63489.84156022223
3949.9353768888936,131823.08540088884
11491.680942888888,33257.917803555545
2142.2585815555594,16529.604682666657
17385.555044222212,96538.46202466667
1317.2195775555572,97049.81525266671
9078.084914888883,146079.55300555547
1824.025928222224,170901.4909762222
29980.70840022221,1.1124727786035556e+06
78846.27007755557,202742.95422866676
3690.2123562222,154788.30900066663
106021.79927355552,32704.677920666592
105355.02741688892,208348.21227288895
21040.500116222236,1.0397093934055557e+06
14328.75355488885,2.5691175142826675e+06
544457.8378995556,1.1350820255226668e+06
3833.3893442222197,1.4019052887386668e+06
253581.57742422217,3.9769101043206663e+06
179033.16942599977,428448.0122548891
593364.5901402223,2.1044469201786662e+06
87902.51414155557,4.613441105788666e+06
29663.113500666706,6.280182146060668e+06
279896.8200895555,381178.4951722228
106371.82266155556,5.382497655491554e+06
220236.54527755562,7.004645533010669e+06
291997.5273075555,5.234282732214224e+06
160059.03830288895,243254.5512886668
36353.68315288891,1.2884131770286658e+06
966746.4217802227,2.2620507064666674e+06
1.301743480626889e+06,4.406429447528665e+06
2.6514240601246655e+06,8.867421796844224e+06
213721.0803682222,7.840253559906001e+06
11454.535424222173,8.389356154557554e+06
1.5586832627806675e+06,6.478406197840222e+06
42353.6825508886,2.710783378244665e+06
832477.2848628893,1.0727272858908894e+06
38621.22870422257,1.6004589033626672e+06
1.3855505968500013e+06,5.931682246842888e+06
4.1639734808986695e+06,2.207319146468664e+06
1.8908217425579987e+06,3.112147369078222e+06
11627.652489555585,1.050197518636846e+08
4.4787873584006004e+07,2.189358880121876e+08
2.307851568702865e+07,2.370876098529354e+07
1.892917046705015e+09,7.086565398708556e+09
7.956759907684251e+06,2.0058612064289138e+08
