56.301,254.179
115.457,326.902
113.265,389.538
226.446,550.771
236.417,562.948
292.489,954.144
386.242,970.504
374.842,883.995
592.330,1188.252
551.975,1069.159
603.169,1236.591
562.588,1339.963
601.831,1351.874
796.048,988.189
683.423,2011.629
761.656,1558.776
929.339,1633.903
809.663,1702.590
1044.085,2401.831
1004.378,2398.633
1365.319,3448.421
1694.425,4789.830
1621.691,3274.734
2190.298,4693.840
1794.219,4526.853
2815.186,5644.079
2765.989,4498.452
3655.302,8683.573
2087.238,9762.420
4106.690,6448.441
3211.683,4682.242
4239.837,9641.958
4023.821,10381.428
5244.953,6674.207
6165.694,10466.375
6325.943,8809.299
6396.991,9368.953
6571.916,8223.034
6333.939,14174.725
6686.925,13101.254
7815.198,14448.617
18044.771,17409.292
17340.341,13501.075
19380.376,11349.144
20545.376,17500.044
20007.102,15389.662
20308.648,14604.009
19742.326,13157.074
19620.825,22092.684
19022.184,17085.291
19966.824,13856.391
15890.393,21886.155
27723.716,55963.395
34006.915,81236.775
45590.602,65197.072
81896.173,165398.494
92068.554,165369.472
