47.756,251.263
112.903,360.475
151.844,455.781
209.538,525.945
276.951,546.298
323.493,546.466
355.729,888.361
454.873,1029.265
414.584,1064.811
577.565,1032.237
633.097,1631.365
669.367,1103.465
640.392,1691.267
758.027,1599.768
679.257,1159.161
910.625,1946.870
846.011,1420.575
1132.610,2306.656
960.323,1684.724
1105.965,1736.628
1345.738,2454.370
1281.604,4043.824
1966.788,4299.299
2058.204,4668.191
2109.100,4685.879
2042.306,6575.045
2831.548,6991.207
3900.191,4758.437
2942.796,7318.714
4114.817,6347.211
4426.995,8502.821
5248.200,10903.805
5455.202,12766.580
5223.630,11139.580
6451.742,9241.311
5193.670,9159.254
5788.318,14003.541
5905.253,14356.242
7598.779,8692.855
7659.859,12299.872
8162.284,16928.604
16022.140,16112.982
19276.600,17893.280
18721.527,16066.481
19831.352,21876.771
19778.319,10285.669
19830.920,8579.473
20200.139,13533.539
17526.734,19582.949
18914.889,19999.633
17404.869,16344.082
19759.021,20771.260
26488.802,59720.193
33787.936,60241.796
41496.196,76204.092
75713.330,166769.218
86466.559,192409.864
