55.295,32.016
113.162,42.254
170.195,209.063
196.491,65.254
262.802,121.390
343.070,98.249
385.138,93.333
425.906,117.083
419.725,99.421
501.435,134.361
411.323,268.963
631.156,147.959
603.024,149.561
737.941,230.626
814.613,158.667
648.874,158.389
821.098,260.389
967.405,190.038
976.408,327.505
873.206,176.033
1444.526,223.326
1572.260,485.834
1278.983,292.022
2064.927,288.362
2586.274,371.186
2590.270,350.920
3101.190,589.676
3917.394,608.302
3893.812,608.740
4241.905,578.965
4002.040,788.667
4951.509,996.688
3674.851,901.746
5862.957,792.372
6040.173,944.333
6305.704,1101.090
6540.774,1126.778
7049.593,941.027
7304.181,1133.906
7274.956,1133.870
8259.370,1146.667
18165.746,1441.523
20053.756,1166.657
15644.216,1033.221
20949.529,1113.263
19781.854,1211.053
17453.889,1035.983
19788.484,959.825
17897.588,1223.948
19374.937,892.403
19831.389,1147.075
20565.723,1225.056
24392.417,4737.412
33769.517,6294.293
29796.679,8746.234
70133.958,17233.955
92770.221,21450.074
