GiPD, Memory MB
235.891,588.909
499.788,914.588
779.032,2225.64
1007.79,1935.213
1177.962,2475.588
1512.971,2859.663
1897.547,3957.903
2085.365,3702.495
2892.438,2988.734
3412.153,4073.244
3595.377,4843.353
4044.244,4028.262
4069.436,6496.082
4205.457,6412.953
4298.291,6210.18
5312.147,10564.818
5363.4,11197.689
5423.061,9978.37
5586.068,11679.792
6055.396,11139.661
6425.01,14524.929
6613.178,16004.131
6704.022,12501.658
6978.296,12454.268
7093.843,11846.201
11360.262,29638.509
12376.122,31309.353
19617.351,49450.787
30654.046,69939.778
45294.26,81103.63
69120.274,120247.98
101838.401,185833.15
116431.194,175667.027
