GiPD, Memory MB
224.208,730.545
550.104,1340.684
657.262,1689.588
1052.981,1450.951
1496.956,2403.176
1571.768,4266.994
1904.726,2695.539
2160.326,3111.795
2694.098,4289.133
3374.54,5824.354
3428.672,6772.354
3861.738,6339.651
4068.684,5418.663
4219.993,8766.058
4477.824,11480.468
4817.488,7086.914
5092.983,11520.395
5262.502,9445.283
5712.041,7809.607
5751.756,14881.941
6032.556,14598.784
6323.298,18191.516
6641.558,11489.276
6644.974,13722.957
7055.945,13244.211
10179.593,43686.121
11606.35,25013.628
15285.608,59051.389
33181.721,71506.573
46014.722,137246.937
60500.205,162978.066
116099.531,191317.068
117623.644,193341.462
