GiPD, CPU mi/core
224.208,84.669
550.104,135.106
657.262,177.827
1052.981,455.409
1496.956,256.443
1571.768,315.043
1904.726,542.208
2160.326,340.489
2694.098,581.661
3374.54,505.146
3428.672,465.464
3861.738,583.084
4068.684,705.465
4219.993,424.186
4477.824,977.97
4817.488,754.749
5092.983,882.929
5262.502,875.807
5712.041,825.269
5751.756,1168.063
6032.556,956.83
6323.298,1342.046
6641.558,1245.641
6644.974,980.333
7055.945,1065.048
10179.593,2242.693
11606.35,2560.624
15285.608,3441.667
33181.721,5247.807
46014.722,8004.672
60500.205,13842.199
116099.531,13984.721
117623.644,16703.419
