GiPD, CPU mi/core
235.891,105.899
499.788,139.536
779.032,189
1007.79,217.462
1177.962,255.046
1512.971,247.76
1897.547,304.18
2085.365,314.023
2892.438,448.842
3412.153,580.991
3595.377,546.709
4044.244,571.657
4069.436,784.123
4205.457,663.922
4298.291,741.457
5312.147,1033.5
5363.4,869.898
5423.061,897.386
5586.068,908.286
6055.396,1055.832
6425.01,1184.559
6613.178,1188.462
6704.022,1035.537
6978.296,1018.909
7093.843,1156.554
11360.262,2223.643
12376.122,2480.994
19617.351,3003.805
30654.046,5961.765
45294.26,6286.813
69120.274,15600.372
101838.401,18568.588
116431.194,19137.293
