274.567,492.356
605.075,946.106
964.493,1779.892
1287.119,1415.023
1772.272,2019.458
1902.754,2384.390
1688.840,2986.608
1690.592,3412.165
2834.236,5825.763
2747.183,6411.600
3561.856,7281.711
3458.759,5749.219
3814.217,4624.069
2627.611,11182.586
4599.032,7607.622
4040.969,3553.851
6133.909,10016.672
6238.498,12361.325
8794.360,12329.188
17764.396,11281.766
12753.985,18639.531
19669.593,16038.941
19302.881,10844.836
28260.149,61652.838
55957.296,66732.275
71245.794,33055.333
45209.101,34665.841
68782.021,39388.445
53236.093,39695.060
