8.118338888888816,4078.528140666667
11190.345216888889,291877.3904375555
48247.7470548889,68635.70192266667
20213.03173088888,41509.178709555585
58947.8080828889,866704.437688889
3947.5176526666583,2.4422656667660004e+06
22238.990826000012,499899.95516355545
160978.79698466658,1.7567619918082228e+06
7677.551238222221,2.343175499833555e+06
3308.3478642222144,1.7858954357342229e+06
43184.65011822223,1.4484999288620001e+06
76156.67435466668,2.627268426872223e+06
17766.32775799998,556459.5906779999
556059.2162775558,6.273012450226887e+06
504324.8691102222,3.4542159697086667e+06
71438.55357488892,5.490817034040223e+06
76492.91048466651,824246.5866215546
337902.126912889,4.694785888440668e+06
265353.10041088937,1.0476493848840224e+07
3.7044192296135556e+06,2.9384511992686675e+06
1.1082073183974886e+07,8.583557302564664e+06
3.1817603001948907e+06,1.6390103401502215e+06
3.937223591738889e+06,4.351677106123554e+06
1.4820380942049864e+08,4.324615234444422e+07
1.9305987093084224e+07,2.0875649329386196e+08
5.14302391477442e+07,878959.6276819996
7.640831215974422e+07,1.1080263017716223e+07
226300.71083355384,1.778509463607822e+07
7.278763119455002e+07,3.127924132742865e+07
