273.292,376.347
855.489,1354.031
1055.832,2421.498
943.424,1849.354
1730.411,4299.858
1799.366,6112.229
1517.108,3805.094
2500.198,6483.493
2653.272,2281.632
2679.155,7295.962
3426.158,6153.018
3054.145,8636.004
3885.038,5322.643
4305.443,5074.301
3038.822,3859.310
4648.398,9265.751
5567.720,8196.361
5044.034,10027.059
9019.432,11505.424
14913.592,13432.771
20004.512,12530.120
19935.000,16089.051
19816.836,15571.532
50652.939,46101.135
65136.991,83676.665
57341.546,31611.190
66351.701,27495.662
68213.291,29423.489
70863.868,27310.488
