273.292,38.906
855.489,161.327
1055.832,191.667
943.424,182.119
1730.411,286.000
1799.366,329.333
1517.108,242.844
2500.198,436.667
2653.272,529.304
2679.155,705.000
3426.158,412.752
3054.145,496.667
3885.038,622.445
4305.443,697.667
3038.822,572.698
4648.398,825.838
5567.720,318.333
5044.034,733.361
9019.432,1206.333
14913.592,1284.000
20004.512,1201.667
19935.000,871.273
19816.836,1337.498
50652.939,5239.733
65136.991,3351.333
57341.546,3203.344
66351.701,1506.333
68213.291,2185.949
70863.868,2713.644
