274.567,83.000
605.075,131.880
964.493,199.938
1287.119,170.510
1772.272,287.000
1902.754,334.000
1688.840,242.851
1690.592,354.280
2834.236,422.143
2747.183,557.667
3561.856,519.619
3458.759,561.390
3814.217,667.667
2627.611,526.191
4599.032,697.029
4040.969,798.000
6133.909,906.275
6238.498,1104.407
8794.360,1153.333
17764.396,1365.333
12753.985,1002.440
19669.593,1241.430
19302.881,1157.940
28260.149,5794.780
55957.296,3037.646
71245.794,2653.139
45209.101,2275.645
68782.021,2930.000
53236.093,3351.000
