271.94866666666667,58.96866666666667
749.5063333333334,135.34
857.0983333333334,175.856
1099.0646666666664,186.76533333333336
1580.0876666666666,252.907
1818.1509999999998,355.8726666666667
1696.043,288.287
2256.229,392.3589999999999
2710.440666666667,491.35366666666664
2748.7853333333333,595.3333333333334
3352.3813333333333,422.2473333333334
3100.1330000000003,599.625
3757.6210000000005,641.4363333333334
3258.1133333333332,622.474
4040.9806666666664,660.1313333333333
4415.194333333334,746.5296666666667
5743.426,711.485
5864.997333333333,930.1386666666667
8548.489666666666,1102.5103333333334
15255.041666666666,1241.4576666666667
17456.370333333336,1151.8133333333333
18543.324666666667,1161.7196666666666
18164.65266666667,1164.793
33771.873,5546.7266666666665
58925.18166666667,3765.1013333333335
61194.56633333333,2921.161
54803.99866666666,2092.4566666666665
68791.24733333332,2265.503666666667
58809.77300000001,3166.437
