271.94866666666667,404.057
749.5063333333334,1513.4853333333333
857.0983333333334,2097.09
1099.0646666666664,1703.1413333333333
1580.0876666666666,3160.1113333333337
1818.1509999999998,3997.177
1696.043,3836.445333333333
2256.229,4644.031333333333
2710.440666666667,4407.037333333334
2748.7853333333333,5943.960666666667
3352.3813333333333,7503.55
3100.1330000000003,6405.735666666667
3757.6210000000005,5460.759999999999
3258.1133333333332,7963.385666666666
4040.9806666666664,4987.619
4415.194333333334,6246.731333333333
5743.426,9475.292333333333
5864.997333333333,9818.21
8548.489666666666,14193.640333333335
15255.041666666666,11316.279999999999
17456.370333333336,16671.734
18543.324666666667,15158.846333333333
18164.65266666667,12647.796666666667
33771.873,55088.78433333334
58925.18166666667,66234.954
61194.56633333333,31817.816000000003
54803.99866666666,29960.107666666667
68791.24733333332,33620.14366666667
58809.77300000001,31812.166999999998
