8.118338888888816,331.9219635555556
11190.345216888889,398.2538326666666
48247.7470548889,807.127298
20213.03173088888,240.901314888889
58947.8080828889,2257.1459646666667
3947.5176526666583,1175.507157555556
22238.990826000012,4129.496328666667
160978.79698466658,1150.6698486666667
7677.551238222221,2402.5175402222235
3308.3478642222144,6209.859481555556
43184.65011822223,5764.550928222226
76156.67435466668,10665.909412666668
17766.32775799998,367.0421875555555
556059.2162775558,5123.063812666665
504324.8691102222,3853.293062888891
71438.55357488892,8680.688868222222
76492.91048466651,77286.37408266666
337902.126912889,23199.190729555547
265353.10041088937,12425.756227555563
3.7044192296135556e+06,14949.9293708889
1.1082073183974886e+07,11567.31494822222
3.1817603001948907e+06,45040.93520155554
3.937223591738889e+06,19126.955512666667
1.4820380942049864e+08,53083.17681488883
1.9305987093084224e+07,667595.6510082219
5.14302391477442e+07,50554.52396466665
7.640831215974422e+07,179818.60031488878
226300.71083355384,263347.02513488894
7.278763119455002e+07,103677.44490600005
