267.987,55.000
787.955,112.813
550.970,135.963
1066.651,207.667
1237.580,185.721
1752.333,404.285
1882.181,379.166
2577.897,386.130
2643.814,522.614
2820.018,523.333
3069.130,334.371
2787.495,740.818
3573.608,634.197
2841.286,643.564
4485.088,710.667
4556.216,615.751
5528.649,909.847
6312.460,952.648
7831.677,947.865
13087.137,1075.040
19610.614,1251.333
16025.381,1372.456
15374.241,998.941
22402.531,5605.667
55681.258,4906.325
54996.359,2907.000
52851.194,2495.392
69378.430,1680.562
52329.358,3434.667
