267.987,343.468
787.955,2240.319
550.970,2089.880
1066.651,1845.047
1237.580,3161.018
1752.333,3494.912
1882.181,4717.634
2577.897,4036.436
2643.814,5113.717
2820.018,4124.320
3069.130,9075.921
2787.495,4831.984
3573.608,6435.568
2841.286,7633.270
4485.088,3495.925
4556.216,5920.592
5528.649,10212.844
6312.460,7066.246
7831.677,18746.309
13087.137,9234.303
19610.614,18845.551
16025.381,13348.547
15374.241,11527.022
22402.531,57512.380
55681.258,48295.922
54996.359,30786.925
52851.194,27718.820
69378.430,32048.497
52329.358,28430.953
